test_id,intended_tier,domain,career_stage,major,constraint,query,generation_reason,generation_method
synth_test_188,llm_direct,유통/무역/구매,취업준비생(졸업예정),영어영문학,졸업유예 중,유통/무역/구매 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_189,llm_direct,디자인/예술,사회초년생(1~3년차),무역학,졸업유예 중,디자인/예술 직무와 관련 있는 전공은 보통 어떤 게 있나요? 무역학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_190,llm_direct,회계/재무/금융,대학생 저학년,통계학,비전공,회계/재무/금융 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_191,llm_direct,교육/상담/컨설팅,사회초년생(1~3년차),영어영문학,비전공,교육/상담/컨설팅 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_192,partial_with_mentor_suggest,"서비스 기획/UI,UX",대학원생,경영학,학점 낮음,"대학원생이고 경영학 전공인데, 서비스 기획/UI,UX 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_193,mentor_needed,회계/재무/금융,이직/경력전환,화학공학,비전공,"회계/재무/금융 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(비전공)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_194,llm_direct,공사/공기업,대학원생,영어영문학,나이 고민,공사/공기업 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_195,partial_with_mentor_suggest,디자인/예술,이직/경력전환,경영학,경력 부족,디자인/예술 분야 인턴을 목표로 하는데 경력 부족라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_196,partial_with_mentor_suggest,홍보/CSR,대학원생,심리학,지방 거주,심리학 전공자가 홍보/CSR 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 지방 거주 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_197,partial_with_mentor_suggest,해외영업,이직/경력전환,산업공학,비전공,해외영업 직무 준비 중인데 이직/경력전환 단계에서 놓치기 쉬운 부분이 있을까요? 저는 비전공입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_198,mentor_needed,기타 사무,취업준비생(졸업예정),비전공(일반),경력 부족,"기타 사무 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(비전공(일반) 전공, 경력 부족)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_199,llm_direct,IT개발/데이터,대학원생,경영학,나이 고민,IT개발/데이터 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_200,llm_direct,공무원/비영리,대학생 저학년,컴퓨터공학,제한 없음,대학생 저학년 입장에서 공무원/비영리 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_201,mentor_needed,유통/무역/구매,이직/경력전환,산업공학,학점 낮음,"유통/무역/구매 직무로 지금 스펙(산업공학 전공, 학점 낮음)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_202,mentor_needed,연구/설계,이직/경력전환,비전공(일반),지방 거주,"연구/설계 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 지방 거주 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_203,llm_direct,생산/품질/제조,사회초년생(1~3년차),화학공학,제한 없음,생산/품질/제조 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_204,llm_direct,디자인/예술,이직/경력전환,컴퓨터공학,졸업유예 중,디자인/예술 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_205,llm_direct,회계/재무/금융,취업준비생(졸업예정),화학공학,경력 부족,회계/재무/금융 직무와 관련 있는 전공은 보통 어떤 게 있나요? 화학공학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_206,mentor_needed,기타 사무,대학원생,비전공(일반),경력 부족,"기타 사무 직무 포트폴리오를 준비했는데, 제 배경(비전공(일반), 경력 부족)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_207,llm_direct,인사/총무/노무,사회초년생(1~3년차),화학공학,지방 거주,인사/총무/노무 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_208,partial_with_mentor_suggest,생산/품질/제조,사회초년생(1~3년차),경영학,지방 거주,"경영학 전공에 지방 거주인 사회초년생(1~3년차)인데, 생산/품질/제조 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_209,partial_with_mentor_suggest,IT개발/데이터,대학원생,행정학,학점 낮음,IT개발/데이터 직무로 전환하고 싶은데 학점 낮음 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_210,llm_direct,디자인/예술,취업준비생(졸업예정),통계학,나이 고민,디자인/예술 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_211,partial_with_mentor_suggest,디자인/예술,사회초년생(1~3년차),영어영문학,나이 고민,"사회초년생(1~3년차)이고 영어영문학 전공인데, 디자인/예술 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_212,llm_direct,회계/재무/금융,이직/경력전환,통계학,지방 거주,회계/재무/금융 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_213,mentor_needed,공사/공기업,취업준비생(졸업예정),행정학,졸업유예 중,"공사/공기업 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(졸업유예 중)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_214,mentor_needed,전문/특수,이직/경력전환,경영학,지방 거주,"전문/특수 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(지방 거주)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_215,partial_with_mentor_suggest,디자인/예술,이직/경력전환,화학공학,학점 낮음,디자인/예술 분야 인턴을 목표로 하는데 학점 낮음라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_216,llm_direct,연구/설계,이직/경력전환,경영학,경력 부족,연구/설계 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_217,mentor_needed,생산/품질/제조,대학원생,영어영문학,제한 없음,"생산/품질/제조 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(영어영문학 전공, 제한 없음)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_218,llm_direct,유통/무역/구매,이직/경력전환,산업공학,나이 고민,이직/경력전환 입장에서 유통/무역/구매 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_219,partial_with_mentor_suggest,해외영업,대학생 저학년,비전공(일반),경력 부족,비전공(일반) 전공자가 해외영업 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 경력 부족 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_220,llm_direct,공무원/비영리,취업준비생(졸업예정),산업공학,졸업유예 중,공무원/비영리 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_221,partial_with_mentor_suggest,홍보/CSR,사회초년생(1~3년차),행정학,학점 낮음,홍보/CSR 직무 준비 중인데 사회초년생(1~3년차) 단계에서 놓치기 쉬운 부분이 있을까요? 저는 학점 낮음입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_222,llm_direct,"서비스 기획/UI,UX",대학생 저학년,영어영문학,제한 없음,"서비스 기획/UI,UX 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?",일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_223,llm_direct,회계/재무/금융,이직/경력전환,영어영문학,학점 낮음,회계/재무/금융 직무와 관련 있는 전공은 보통 어떤 게 있나요? 영어영문학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_224,partial_with_mentor_suggest,디자인/예술,대학원생,경영학,나이 고민,"경영학 전공에 나이 고민인 대학원생인데, 디자인/예술 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_225,partial_with_mentor_suggest,인사/총무/노무,취업준비생(졸업예정),무역학,학점 낮음,인사/총무/노무 직무로 전환하고 싶은데 학점 낮음 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_226,llm_direct,IT개발/데이터,취업준비생(졸업예정),비전공(일반),비전공,IT개발/데이터 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_227,partial_with_mentor_suggest,공무원/비영리,대학생 저학년,무역학,학점 낮음,"대학생 저학년이고 무역학 전공인데, 공무원/비영리 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_228,mentor_needed,유통/무역/구매,이직/경력전환,심리학,학점 낮음,"유통/무역/구매 직무로 지금 스펙(심리학 전공, 학점 낮음)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_229,partial_with_mentor_suggest,IT개발/데이터,대학생 저학년,경영학,지방 거주,IT개발/데이터 분야 인턴을 목표로 하는데 지방 거주라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_230,llm_direct,서비스,사회초년생(1~3년차),영어영문학,지방 거주,서비스 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_231,partial_with_mentor_suggest,공무원/비영리,취업준비생(졸업예정),컴퓨터공학,나이 고민,컴퓨터공학 전공자가 공무원/비영리 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 나이 고민 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_232,llm_direct,공무원/비영리,대학원생,무역학,제한 없음,공무원/비영리 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_233,llm_direct,마케팅/MD,취업준비생(졸업예정),심리학,비전공,마케팅/MD 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_234,llm_direct,기타 사무,이직/경력전환,행정학,학점 낮음,이직/경력전환 입장에서 기타 사무 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_235,llm_direct,전문/특수,이직/경력전환,행정학,경력 부족,전문/특수 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_236,llm_direct,전문/특수,이직/경력전환,무역학,지방 거주,전문/특수 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_237,partial_with_mentor_suggest,해외영업,사회초년생(1~3년차),무역학,비전공,해외영업 직무 준비 중인데 사회초년생(1~3년차) 단계에서 놓치기 쉬운 부분이 있을까요? 저는 비전공입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_238,partial_with_mentor_suggest,해외영업,사회초년생(1~3년차),무역학,나이 고민,"무역학 전공에 나이 고민인 사회초년생(1~3년차)인데, 해외영업 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_239,llm_direct,마케팅/MD,대학생 저학년,통계학,지방 거주,마케팅/MD 직무와 관련 있는 전공은 보통 어떤 게 있나요? 통계학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_240,mentor_needed,미디어,사회초년생(1~3년차),무역학,졸업유예 중,"미디어 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 졸업유예 중 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_241,llm_direct,홍보/CSR,이직/경력전환,사회학,경력 부족,홍보/CSR 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_242,llm_direct,"서비스 기획/UI,UX",이직/경력전환,산업공학,경력 부족,"서비스 기획/UI,UX 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?",일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_243,partial_with_mentor_suggest,"서비스 기획/UI,UX",대학원생,영어영문학,나이 고민,"서비스 기획/UI,UX 직무로 전환하고 싶은데 나이 고민 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_244,llm_direct,IT개발/데이터,사회초년생(1~3년차),경영학,제한 없음,IT개발/데이터 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_245,partial_with_mentor_suggest,"서비스 기획/UI,UX",사회초년생(1~3년차),경영학,나이 고민,"사회초년생(1~3년차)이고 경영학 전공인데, 서비스 기획/UI,UX 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_246,llm_direct,서비스,대학원생,비전공(일반),졸업유예 중,서비스 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_247,llm_direct,IT개발/데이터,취업준비생(졸업예정),행정학,제한 없음,취업준비생(졸업예정) 입장에서 IT개발/데이터 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_248,partial_with_mentor_suggest,영업/영업관리,취업준비생(졸업예정),무역학,경력 부족,영업/영업관리 분야 인턴을 목표로 하는데 경력 부족라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_249,llm_direct,기타 사무,사회초년생(1~3년차),무역학,제한 없음,기타 사무 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_250,partial_with_mentor_suggest,연구/설계,대학생 저학년,무역학,학점 낮음,무역학 전공자가 연구/설계 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 학점 낮음 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_251,llm_direct,서비스,사회초년생(1~3년차),통계학,비전공,서비스 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_252,llm_direct,미디어,사회초년생(1~3년차),비전공(일반),경력 부족,미디어 직무와 관련 있는 전공은 보통 어떤 게 있나요? 비전공(일반) 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_253,partial_with_mentor_suggest,인사/총무/노무,사회초년생(1~3년차),영어영문학,학점 낮음,인사/총무/노무 직무 준비 중인데 사회초년생(1~3년차) 단계에서 놓치기 쉬운 부분이 있을까요? 저는 학점 낮음입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_254,mentor_needed,공무원/비영리,취업준비생(졸업예정),컴퓨터공학,경력 부족,"공무원/비영리 직무 포트폴리오를 준비했는데, 제 배경(컴퓨터공학, 경력 부족)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_255,llm_direct,회계/재무/금융,사회초년생(1~3년차),디자인학,나이 고민,회계/재무/금융 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_256,partial_with_mentor_suggest,홍보/CSR,취업준비생(졸업예정),사회학,제한 없음,"사회학 전공에 제한 없음인 취업준비생(졸업예정)인데, 홍보/CSR 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_257,partial_with_mentor_suggest,디자인/예술,사회초년생(1~3년차),비전공(일반),제한 없음,디자인/예술 직무로 전환하고 싶은데 제한 없음 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_258,llm_direct,교육/상담/컨설팅,대학생 저학년,통계학,비전공,교육/상담/컨설팅 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_259,partial_with_mentor_suggest,연구/설계,취업준비생(졸업예정),무역학,학점 낮음,"취업준비생(졸업예정)이고 무역학 전공인데, 연구/설계 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_260,llm_direct,"서비스 기획/UI,UX",대학원생,영어영문학,비전공,"서비스 기획/UI,UX 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.",일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_261,partial_with_mentor_suggest,"서비스 기획/UI,UX",대학생 저학년,사회학,나이 고민,"서비스 기획/UI,UX 분야 인턴을 목표로 하는데 나이 고민라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_262,llm_direct,유통/무역/구매,이직/경력전환,영어영문학,학점 낮음,유통/무역/구매 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_263,llm_direct,홍보/CSR,대학원생,화학공학,제한 없음,대학원생 입장에서 홍보/CSR 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_264,partial_with_mentor_suggest,영업/영업관리,대학생 저학년,무역학,경력 부족,무역학 전공자가 영업/영업관리 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 경력 부족 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_265,partial_with_mentor_suggest,디자인/예술,대학생 저학년,행정학,나이 고민,디자인/예술 직무 준비 중인데 대학생 저학년 단계에서 놓치기 쉬운 부분이 있을까요? 저는 나이 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_266,llm_direct,교육/상담/컨설팅,대학원생,컴퓨터공학,학점 낮음,교육/상담/컨설팅 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_267,partial_with_mentor_suggest,인사/총무/노무,이직/경력전환,비전공(일반),지방 거주,"비전공(일반) 전공에 지방 거주인 이직/경력전환인데, 인사/총무/노무 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_268,mentor_needed,공무원/비영리,대학생 저학년,심리학,비전공,"공무원/비영리 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(비전공)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_269,mentor_needed,서비스,사회초년생(1~3년차),통계학,비전공,"서비스 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(비전공)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_270,partial_with_mentor_suggest,유통/무역/구매,취업준비생(졸업예정),디자인학,경력 부족,유통/무역/구매 직무로 전환하고 싶은데 경력 부족 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_271,llm_direct,"서비스 기획/UI,UX",이직/경력전환,영어영문학,학점 낮음,"서비스 기획/UI,UX 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?",일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_272,llm_direct,회계/재무/금융,이직/경력전환,행정학,학점 낮음,회계/재무/금융 직무와 관련 있는 전공은 보통 어떤 게 있나요? 행정학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_273,mentor_needed,연구/설계,이직/경력전환,무역학,비전공,"연구/설계 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(무역학 전공, 비전공)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_274,partial_with_mentor_suggest,디자인/예술,대학원생,화학공학,지방 거주,"대학원생이고 화학공학 전공인데, 디자인/예술 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_275,mentor_needed,서비스,사회초년생(1~3년차),컴퓨터공학,졸업유예 중,"서비스 직무로 지금 스펙(컴퓨터공학 전공, 졸업유예 중)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_276,llm_direct,해외영업,취업준비생(졸업예정),영어영문학,비전공,해외영업 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_277,llm_direct,영업/영업관리,대학원생,무역학,지방 거주,영업/영업관리 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_278,llm_direct,서비스,이직/경력전환,사회학,경력 부족,서비스 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_279,partial_with_mentor_suggest,유통/무역/구매,이직/경력전환,산업공학,학점 낮음,유통/무역/구매 분야 인턴을 목표로 하는데 학점 낮음라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_280,llm_direct,공사/공기업,대학원생,경영학,비전공,공사/공기업 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
